Model,Param Combo,lb,ub,k_C,k_N,k_O,k_d,YX_CO2,YX_O2,YX_C,YX_N,Xmax,mu_max,pH_LL,pH_UL,I_val,t_lag,t_value_k_C,t_value_k_N,t_value_k_O,t_value_k_d,t_value_YX_CO2,t_value_YX_O2,t_value_YX_C,t_value_YX_N,t_value_Xmax,t_value_mu_max,t_value_pH_LL,t_value_pH_UL,t_value_I_val,t_value_t_lag,RMSE_X,NMRSE_X,MAPE_X,RMSE_C,NMRSE_C,MAPE_C,RMSE_N,NMRSE_N,MAPE_N,RMSE_pH,NMRSE_pH,MAPE_pH,RMSE,NMRSE,MAPE,AIC,BIC
Model_iteration_15,['YX_N'],[10.0],[18.0],,,,,,,,12.4390490788,,,,,,,,,,,,,,886.1250087223,,,,,,,0.3032864317,0.3091633172,27.1015145867,0.5982551496,0.2241635482,11.7961132656,0.0274145808,0.2161174174,2.4032504311,0.1137706622,0.1422133277,1.4889638654,0.3404361932,0.0489110021,10.6974605372,-84.2022049962,-82.5133255421
Model_iteration_16,['YX_N'],[10.0],[18.0],,,,,,,,17.4532240438,,,,,,,,,,,,,,632.9719400741,,,,,,,0.3033808415,0.3092595564,27.1135737769,0.5984871192,0.2242504662,11.8011480149,0.0288274033,0.2272551233,2.3624875331,0.1138126952,0.1422658690,1.4896757339,0.3405918068,0.0489333593,10.6917212647,-84.1656452878,-82.4767658337
Model_iteration_17,['YX_N'],[10.0],[18.0],,,,,,,,17.9634326710,,,,,,,,,,,,,,615.0945978509,,,,,,,0.3033874055,0.3092662476,27.1144161186,0.5985032455,0.2242565086,11.8014983092,0.0297195069,0.2342878453,2.4477544482,0.1138156228,0.1422695285,1.4897253748,0.3406197652,0.0489373761,10.7133485627,-84.1590785560,-82.4701991019
Model_iteration_18,['YX_N'],[10.0],[18.0],,,,,,,,15.3839183869,,,,,,,,,,,,,,717.5749887721,,,,,,,0.3033495195,0.3092276274,27.1095609102,0.5984101728,0.2242216347,11.7994771977,0.0258273877,0.2036050946,2.1866936391,0.1137987365,0.1422484207,1.4894392128,0.3404896740,0.0489186857,10.6462927400,-84.1896383984,-82.5007589443
Model_iteration_19,['YX_N'],[10.0],[18.0],,,,,,,,10.7748537646,,,,,,,,,,,,,,1021.5040622010,,,,,,,0.3032338062,0.3091096720,27.0948330399,0.5981259167,0.2241151252,11.7933125596,0.0349247908,0.2753226701,3.1693657197,0.1137473115,0.1421841393,1.4885697065,0.3405376431,0.0489255775,10.8865202564,-84.1783685740,-82.4894891199
Model_iteration_20,['YX_N'],[10.0],[18.0],,,,,,,,12.0979248775,,,,,,,,,,,,,,910.7884173655,,,,,,,0.3032769056,0.3091536065,27.1003029112,0.5982317545,0.2241547822,11.7956060548,0.0284671653,0.2244152585,2.5431206931,0.1137664315,0.1422080394,1.4888923973,0.3404450374,0.0489122727,10.7319805141,-84.2001266996,-82.5112472455
Model_iteration_21,['YX_N'],[10.0],[18.0],,,,,,,,10.9027002914,,,,,,,,,,,,,,1009.6378053471,,,,,,,0.3032384627,0.3091144186,27.0954230442,0.5981373505,0.2241194094,11.7935602444,0.0341236920,0.2690073658,3.1022218325,0.1137493755,0.1421867194,1.4886045182,0.3405235682,0.0489235554,10.8699524099,-84.1816751384,-82.4927956843
Model_iteration_22,['YX_N'],[10.0],[18.0],,,,,,,,10.1060053234,,,,,,,,,,,,,,1088.3843371994,,,,,,,0.3032073639,0.3090827172,27.0914869339,0.5980609914,0.2240907980,11.7919064959,0.0397916548,0.3136896281,3.5646135942,0.1137355978,0.1421694973,1.4883722556,0.3406357354,0.0489396706,10.9840948199,-84.1553277822,-82.4664483281
Model_iteration_23,['YX_N'],[10.0],[18.0],,,,,,,,17.6799700748,,,,,,,,,,,,,,624.8995866331,,,,,,,0.3033838076,0.3092625800,27.1139543449,0.5984944061,0.2242531966,11.8013062954,0.0292205915,0.2303547450,2.3968593119,0.1138140180,0.1422675225,1.4896981618,0.3406041553,0.0489351334,10.7004545285,-84.1627448670,-82.4738654128
Model_iteration_24,['YX_N'],[10.0],[18.0],,,,,,,,16.8358544785,,,,,,,,,,,,,,656.0459496147,,,,,,,0.3033723413,0.3092508915,27.1124836877,0.5984662367,0.2242426416,11.8006944727,0.0277968908,0.2191312819,2.2903624786,0.1138089053,0.1422611316,1.4896114889,0.3405590066,0.0489286469,10.6732880320,-84.1733499469,-82.4844704928
Original,,,,0.08,0.1,0.001,0.001,0.35,1.352,0.484,21.575,1.4462,0.15,4.6,7.4,3,7,,,,,,,,,,,,,,,0.3034247123,0.3093042773,27.1192102391,0.5985948876,0.2242908465,11.8034894868,0.0360636678,0.2843007814,3.1389721533,0.1138322802,0.1422903503,1.4900079436,0.3408228175,0.0489665490,10.8879199557, , 
Model_iteration_1,['YX_C'],[0.1],[5.0],,,,,,,0.3442494424,,,,,,,,,,,,,,302.8290839879,,,,,,,,0.3032199129,0.3090955095,27.0970231041,1.4655069896,0.5491189619,31.8159983813,0.0360730027,0.2843743707,3.1399324364,0.1137475830,0.1421844787,1.4886898880,0.7506485240,0.1078468513,15.8854109524,-20.9454197953,-19.2565403411
Model_iteration_2,['YX_C'],[0.1],[5.0],,,,,,,1.8542877973,,,,,,,,,,,,,,55.8132227943,,,,,,,,0.3036476332,0.3095315178,27.1457722141,1.1337908987,0.4248264155,24.8339162078,0.0360526579,0.2842139864,3.1378590695,0.1139286608,0.1424108260,1.4915791317,0.5899074548,0.0847529297,14.1522816558,-40.2231688514,-38.5342893973
Model_iteration_3,['YX_C'],[0.1],[5.0],,,,,,,2.9362021408,,,,,,,,,,,,,,35.2477817814,,,,,,,,0.3036691442,0.3095534457,27.1485100422,1.3430725345,0.5032433152,29.5332587650,0.0360515372,0.2842051519,3.1377473373,0.1139382283,0.1424227854,1.4917403773,0.6910753243,0.0992878762,15.3278141305,-27.5605162843,-25.8716368302
Model_iteration_4,['YX_C'],[0.1],[5.0],,,,,,,4.6601953133,,,,,,,,,,,,,,22.2664081328,,,,,,,,0.3036821715,0.3095667254,27.1501855361,1.4764743515,0.5532283837,32.5129393446,0.0360508528,0.2841997567,3.1376792587,0.1139440504,0.1424300629,1.4918390052,0.7560559309,0.1086237419,16.0731607862,-20.3711938330,-18.6823143789
Model_iteration_5,['YX_C'],[0.1],[5.0],,,,,,,3.7811121208,,,,,,,,,,,,,,27.3731370576,,,,,,,,0.3036770673,0.3095615222,27.1495274615,1.4235989412,0.5334162023,31.3330687846,0.0360511215,0.2842018747,3.1377059702,0.1139417667,0.1424272084,1.4918002724,0.7302629862,0.1049180291,15.7780256222,-23.1480443710,-21.4591649168
Model_iteration_6,['YX_C'],[0.1],[5.0],,,,,,,4.4564558789,,,,,,,,,,,,,,23.2452779798,,,,,,,,0.3036811733,0.3095657078,27.1500566775,1.4660718735,0.5493306214,32.2809268293,0.0360509054,0.2842001713,3.1376844863,0.1139436035,0.1424295044,1.4918314214,0.7509779966,0.1078941871,16.0151248536,-20.9103141117,-19.2214346576
Model_iteration_7,['YX_C'],[0.1],[5.0],,,,,,,4.8396406912,,,,,,,,,,,,,,21.3960687271,,,,,,,,0.3036829791,0.3095675487,27.1502898488,1.4849127274,0.5563902057,32.7011074263,0.0360508102,0.2841994211,3.1376750278,0.1139444120,0.1424305150,1.4918451443,0.7601763200,0.1092157247,16.1202293618,-19.9363898137,-18.2475103596
Model_iteration_8,['YX_C'],[0.1],[5.0],,,,,,,2.6370422397,,,,,,,,,,,,,,39.2452576199,,,,,,,,0.3036650568,0.3095492790,27.1479870834,1.3022597861,0.4879509596,28.6195323390,0.0360517510,0.2842068377,3.1377686329,0.1139364060,0.1424205075,1.4917095853,0.6712626629,0.0964413601,15.0992494101,-29.8875814907,-28.1987020366
Model_iteration_9,['YX_C'],[0.1],[5.0],,,,,,,4.6823634485,,,,,,,,,,,,,,22.1577847695,,,,,,,,0.3036822747,0.3095668306,27.1501988651,1.4775517329,0.5536320738,32.5369658441,0.0360508474,0.2841997138,3.1376787180,0.1139440966,0.1424301207,1.4918397897,0.7565819467,0.1086993154,16.0791708042,-20.3155542556,-18.6266748015
Model_iteration_10,['YX_C'],[0.1],[5.0],,,,,,,4.4170328481,,,,,,,,,,,,,,23.4215526945,,,,,,,,0.3036809692,0.3095654998,27.1500303384,1.4639485039,0.5485350043,32.2335616447,0.0360509162,0.2842002561,3.1376855550,0.1139435121,0.1424293902,1.4918298712,0.7499416887,0.1077452991,16.0032768523,-21.0207859138,-19.3319064597
Model_iteration_11,['YX_C'],[0.1],[5.0],,,,,,,2.3170976026,,,,,,,,,,,,,,44.6678702131,,,,,,,,0.3036594456,0.3095435591,27.1472712617,1.2470342015,0.4672581783,27.3812362916,0.0360520439,0.2842091465,3.1377978179,0.1139339076,0.1424173845,1.4916674314,0.6445122271,0.0925980830,14.7894932007,-33.1409188205,-31.4520393664
Model_iteration_12,['YX_C'],[0.1],[5.0],,,,,,,1.1680308493,,,,,,,,,,,,,,88.6210349380,,,,,,,,0.3036111221,0.3094942993,27.1411731792,0.8052827396,0.3017358669,17.3412969197,0.0360545578,0.2842289641,3.1380501255,0.1139121286,0.1423901607,1.4913042992,0.4344352392,0.0624159925,12.2779561309,-64.6966713644,-63.0077919103
Model_iteration_13,['YX_C'],[0.1],[5.0],,,,,,,2.1490604972,,,,,,,,,,,,,,48.1565620503,,,,,,,,0.3036557845,0.3095398271,27.1468055292,1.2115007777,0.4539439622,26.5832072556,0.0360522346,0.2842106494,3.1378168286,0.1139322797,0.1424153496,1.4916400012,0.6273398795,0.0901309048,14.5898674037,-35.3013450088,-33.6124655547
Model_iteration_14,['YX_C'],[0.1],[5.0],,,,,,,3.8476839192,,,,,,,,,,,,,,26.9012705355,,,,,,,,0.3036775383,0.3095620024,27.1495881098,1.4284459897,0.5352323698,31.4412861994,0.0360510967,0.2842016795,3.1377035070,0.1139419773,0.1424274716,1.4918038422,0.7326254924,0.1052574541,15.8050954146,-22.8896505652,-21.2007711111
Model_iteration_15,['YX_C'],[0.1],[5.0],,,,,,,0.8799976998,,,,,,,,,,,,,,117.6417040948,,,,,,,,0.3035750439,0.3094575219,27.1367564221,0.5283925815,0.1979863541,10.7153731687,0.0360563773,0.2842433082,3.1382328124,0.1138964232,0.1423705290,1.4910443531,0.3104951630,0.0446093273,10.6203516891,-91.5669564675,-89.8780770133
Model_iteration_16,['YX_C'],[0.1],[5.0],,,,,,,3.3243708357,,,,,,,,,,,,,,31.1327515351,,,,,,,,0.3036733052,0.3095576873,27.1490437555,1.3851295869,0.5190019060,30.4737288338,0.0360513191,0.2842034324,3.1377256266,0.1139400856,0.1424251070,1.4917717986,0.7115271410,0.1022262208,15.5630675036,-25.2273372809,-23.5384578268
Model_iteration_17,['YX_C'],[0.1],[5.0],,,,,,,1.8488559296,,,,,,,,,,,,,,55.9835952966,,,,,,,,0.3036474566,0.3095313378,27.1457498914,1.1321293920,0.4242038564,24.7964477876,0.0360526670,0.2842140586,3.1378599830,0.1139285825,0.1424107282,1.4915778166,0.5891091272,0.0846382327,14.1429088696,-40.3315069699,-38.6426275158
Model_iteration_18,['YX_C'],[0.1],[5.0],,,,,,,1.7706606602,,,,,,,,,,,,,,58.4403150179,,,,,,,,0.3036447853,0.3095286148,27.1454123836,1.1070979075,0.4148246703,24.2315926874,0.0360528054,0.2842151492,3.1378737990,0.1139273984,0.1424092480,1.4915579319,0.5770929711,0.0829118527,14.0016092005,-41.9801517604,-40.2912723063
Model_iteration_19,['YX_C'],[0.1],[5.0],,,,,,,3.2143931831,,,,,,,,,,,,,,32.1912971038,,,,,,,,0.3036722328,0.3095565941,27.1489060661,1.3742404299,0.5149217873,30.2303306262,0.0360513753,0.2842038759,3.1377312254,0.1139396067,0.1424245084,1.4917636928,0.7062286315,0.1014649756,15.5021829026,-25.8253002590,-24.1364208049
Original,,,,0.08,0.1,0.001,0.001,0.35,1.352,0.484,21.575,1.4462,0.15,4.6,7.4,3,7,,,,,,,,,,,,,,,0.3034247123,0.3093042773,27.1192102391,0.5985948876,0.2242908465,11.8034894868,0.0360636678,0.2843007814,3.1389721533,0.1138322802,0.1422903503,1.4900079436,0.3408228175,0.0489665490,10.8879199557, , 
Model_iteration_1,['YX_C'],[0.7],[1.2],,,,,,,0.8481057248,,,,,,,,,,,,,,122.0704608609,,,,,,,,0.3035691162,0.3094514793,27.1360469260,0.4887665226,0.1831386458,9.7050386535,0.0360566693,0.2842456097,3.1382622126,0.1138940116,0.1423675145,1.4910038677,0.2938191838,0.0422134632,10.3675879149,-95.9832577465,-94.2943782924
Model_iteration_2,['YX_C'],[0.7],[1.2],,,,,,,0.9541896666,,,,,,,,,,,,,,108.4769970727,,,,,,,,0.3035867759,0.3094694812,27.1381833461,0.6131665057,0.2297507671,12.8045110235,0.0360557878,0.2842386608,3.1381735043,0.1139014866,0.1423768582,1.4911280394,0.3472793050,0.0498941627,11.1429989784,-82.6100727445,-80.9211932904
Model_iteration_3,['YX_C'],[0.7],[1.2],,,,,,,0.8587361184,,,,,,,,,,,,,,120.5583959076,,,,,,,,0.3035711049,0.3094535066,27.1362876006,0.5021794084,0.1881643946,10.0501462251,0.0360565698,0.2842448255,3.1382521876,0.1138948760,0.1423685949,1.4910180750,0.2994209799,0.0430182820,10.4539260221,-94.4723788946,-92.7834994405
Model_iteration_4,['YX_C'],[0.7],[1.2],,,,,,,1.1741424844,,,,,,,,,,,,,,88.1447023356,,,,,,,,0.3036116685,0.3094948563,27.1412408243,0.8098298859,0.3034396625,17.4466728145,0.0360545299,0.2842287446,3.1380473329,0.1139123687,0.1423904609,1.4913082904,0.4365433673,0.0627188706,12.3043173155,-64.3094044981,-62.6205250440
Model_iteration_5,['YX_C'],[0.7],[1.2],,,,,,,0.7905935384,,,,,,,,,,,,,,130.9604973431,,,,,,,,0.3035572223,0.3094393550,27.1346128789,0.4132426882,0.1548402004,7.9613072359,0.0360572624,0.2842502856,3.1383220327,0.1138888512,0.1423610640,1.4909192011,0.2632429027,0.0378205209,9.9312903371,-104.7742471052,-103.0853676511
Model_iteration_6,['YX_C'],[0.7],[1.2],,,,,,,1.1156085846,,,,,,,,,,,,,,92.7711572258,,,,,,,,0.3036063309,0.3094894151,27.1405700742,0.7643730950,0.2864072048,16.3900205539,0.0360548106,0.2842309575,3.1380760217,0.1139105288,0.1423881610,1.4912740524,0.4155474072,0.0597023480,12.0399851756,-68.2526859583,-66.5638065042
Model_iteration_7,['YX_C'],[0.7],[1.2],,,,,,,0.9055436170,,,,,,,,,,,,,,114.3333214230,,,,,,,,0.3035793394,0.3094619007,27.1372779707,0.5587639586,0.2093663743,11.4733450199,0.0360561620,0.2842416108,3.1382111418,0.1138982919,0.1423728649,1.4910751253,0.3235160137,0.0464800533,10.8099773144,-88.2805331845,-86.5916537304
Model_iteration_8,['YX_C'],[0.7],[1.2],,,,,,,0.8923899237,,,,,,,,,,,,,,115.9999003234,,,,,,,,0.3035771642,0.3094596833,27.1370137136,0.5432808066,0.2035649060,11.0884809942,0.0360562711,0.2842424707,3.1382221193,0.1138973454,0.1423716817,1.4910595341,0.3168539843,0.0455229091,10.7136940903,-89.9451382864,-88.2562588323
